INSERT INTO avengers VALUES (0, 'Groot', 10, 182.1, 2.76);
INSERT INTO avengers VALUES (4252, 'Groot', 10, 182.1, 2.76);
INSERT INTO avengers VALUES (4253, 'Groot', 10, 182.1, 2.76);
INSERT INTO avengers VALUES (4254, 'Groot', 10, 182.1, 2.76);
INSERT INTO avengers VALUES (4255, 'Groot', 10, 182.1, 2.76);
INSERT INTO avengers VALUES (4256, 'Groot', 10, 182.1, 2.76);
INSERT INTO avengers VALUES (4257, 'Groot', 10, 182.1, 2.76);
INSERT INTO avengers VALUES (4258, 'Groot', 10, 182.1, 2.76);
INSERT INTO avengers VALUES (4259, 'Groot', 10, 182.1, 2.76);
INSERT INTO avengers VALUES (4260, 'Groot', 10, 182.1, 2.76);
INSERT INTO avengers VALUES (4261, 'Groot', 10, 182.1, 2.76);
INSERT INTO avengers VALUES (4262, 'Groot', 10, 182.1, 2.76);
INSERT INTO avengers VALUES (4263, 'Groot', 10, 182.1, 2.76);
INSERT INTO avengers VALUES (4264, 'Groot', 10, 182.1, 2.76);
INSERT INTO avengers VALUES (4265, 'Groot', 10, 182.1, 2.76);
INSERT INTO avengers VALUES (4266, 'Groot', 10, 182.1, 2.76);
INSERT INTO avengers VALUES (4267, 'Groot', 10, 182.1, 2.76);
INSERT INTO avengers VALUES (4268, 'Groot', 10, 182.1, 2.76);
INSERT INTO avengers VALUES (4269, 'Groot', 10, 182.1, 2.76);
INSERT INTO avengers VALUES (4270, 'Groot', 10, 182.1, 2.76);
INSERT INTO avengers VALUES (4271, 'Groot', 10, 182.1, 2.76);
INSERT INTO avengers VALUES (4272, 'Groot', 10, 182.1, 2.76);
INSERT INTO avengers VALUES (4273, 'Groot', 10, 182.1, 2.76);
INSERT INTO avengers VALUES (4274, 'Groot', 10, 182.1, 2.76);
INSERT INTO avengers VALUES (4275, 'Groot', 10, 182.1, 2.76);
INSERT INTO avengers VALUES (4276, 'Groot', 10, 182.1, 2.76);
INSERT INTO avengers VALUES (4277, 'Groot', 10, 182.1, 2.76);
INSERT INTO avengers VALUES (4278, 'Groot', 10, 182.1, 2.76);
INSERT INTO avengers VALUES (4279, 'Groot', 10, 182.1, 2.76);
INSERT INTO avengers VALUES (4280, 'Groot', 10, 182.1, 2.76);
INSERT INTO avengers VALUES (4281, 'Groot', 10, 182.1, 2.76);
INSERT INTO avengers VALUES (4282, 'Groot', 10, 182.1, 2.76);
INSERT INTO avengers VALUES (4283, 'Groot', 10, 182.1, 2.76);
INSERT INTO avengers VALUES (4284, 'Groot', 10, 182.1, 2.76);
INSERT INTO avengers VALUES (4285, 'Groot', 10, 182.1, 2.76);
INSERT INTO avengers VALUES (4286, 'Groot', 10, 182.1, 2.76);
INSERT INTO avengers VALUES (4287, 'Groot', 10, 182.1, 2.76);
INSERT INTO avengers VALUES (4288, 'Groot', 10, 182.1, 2.76);
INSERT INTO avengers VALUES (4289, 'Groot', 10, 182.1, 2.76);
INSERT INTO avengers VALUES (4290, 'Groot', 10, 182.1, 2.76);
INSERT INTO avengers VALUES (4291, 'Groot', 10, 182.1, 2.76);
INSERT INTO avengers VALUES (4292, 'Groot', 10, 182.1, 2.76);
INSERT INTO avengers VALUES (4293, 'Groot', 10, 182.1, 2.76);
INSERT INTO avengers VALUES (4294, 'Groot', 10, 182.1, 2.76);
INSERT INTO avengers VALUES (4295, 'Groot', 10, 182.1, 2.76);
INSERT INTO avengers VALUES (4296, 'Groot', 10, 182.1, 2.76);
INSERT INTO avengers VALUES (4297, 'Groot', 10, 182.1, 2.76);
INSERT INTO avengers VALUES (4298, 'Groot', 10, 182.1, 2.76);
INSERT INTO avengers VALUES (4299, 'Groot', 10, 182.1, 2.76);
INSERT INTO avengers VALUES (4300, 'Groot', 10, 182.1, 2.76);
INSERT INTO avengers VALUES (4301, 'Groot', 10, 182.1, 2.76);
INSERT INTO avengers VALUES (4302, 'Groot', 10, 182.1, 2.76);
INSERT INTO avengers VALUES (4303, 'Groot', 10, 182.1, 2.76);
INSERT INTO avengers VALUES (4304, 'Groot', 10, 182.1, 2.76);
INSERT INTO avengers VALUES (4305, 'Groot', 10, 182.1, 2.76);
INSERT INTO avengers VALUES (4306, 'Groot', 10, 182.1, 2.76);
INSERT INTO avengers VALUES (4307, 'Groot', 10, 182.1, 2.76);
INSERT INTO avengers VALUES (4308, 'Groot', 10, 182.1, 2.76);
INSERT INTO avengers VALUES (4309, 'Groot', 10, 182.1, 2.76);
INSERT INTO avengers VALUES (4310, 'Groot', 10, 182.1, 2.76);
INSERT INTO avengers VALUES (4311, 'Groot', 10, 182.1, 2.76);
INSERT INTO avengers VALUES (4312, 'Groot', 10, 182.1, 2.76);
INSERT INTO avengers VALUES (4313, 'Groot', 10, 182.1, 2.76);
INSERT INTO avengers VALUES (4314, 'Groot', 10, 182.1, 2.76);
INSERT INTO avengers VALUES (4315, 'Groot', 10, 182.1, 2.76);
INSERT INTO avengers VALUES (4316, 'Groot', 10, 182.1, 2.76);
INSERT INTO avengers VALUES (4317, 'Groot', 10, 182.1, 2.76);
INSERT INTO avengers VALUES (4318, 'Groot', 10, 182.1, 2.76);
INSERT INTO avengers VALUES (4319, 'Groot', 10, 182.1, 2.76);
INSERT INTO avengers VALUES (4320, 'Groot', 10, 182.1, 2.76);
INSERT INTO avengers VALUES (4321, 'Groot', 10, 182.1, 2.76);
INSERT INTO avengers VALUES (4322, 'Groot', 10, 182.1, 2.76);
INSERT INTO avengers VALUES (4323, 'Groot', 10, 182.1, 2.76);
INSERT INTO avengers VALUES (4324, 'Groot', 10, 182.1, 2.76);
INSERT INTO avengers VALUES (4325, 'Groot', 10, 182.1, 2.76);
INSERT INTO avengers VALUES (4326, 'Groot', 10, 182.1, 2.76);
INSERT INTO avengers VALUES (4327, 'Groot', 10, 182.1, 2.76);
INSERT INTO avengers VALUES (4328, 'Groot', 10, 182.1, 2.76);
INSERT INTO avengers VALUES (4329, 'Groot', 10, 182.1, 2.76);
INSERT INTO avengers VALUES (4330, 'Groot', 10, 182.1, 2.76);
INSERT INTO avengers VALUES (4331, 'Groot', 10, 182.1, 2.76);
INSERT INTO avengers VALUES (4332, 'Groot', 10, 182.1, 2.76);
INSERT INTO avengers VALUES (4333, 'Groot', 10, 182.1, 2.76);
INSERT INTO avengers VALUES (4334, 'Groot', 10, 182.1, 2.76);
INSERT INTO avengers VALUES (4335, 'Groot', 10, 182.1, 2.76);
INSERT INTO avengers VALUES (4336, 'Groot', 10, 182.1, 2.76);
INSERT INTO avengers VALUES (4337, 'Groot', 10, 182.1, 2.76);
INSERT INTO avengers VALUES (4338, 'Groot', 10, 182.1, 2.76);
INSERT INTO avengers VALUES (4339, 'Groot', 10, 182.1, 2.76);
INSERT INTO avengers VALUES (4340, 'Groot', 10, 182.1, 2.76);
INSERT INTO avengers VALUES (4341, 'Groot', 10, 182.1, 2.76);
INSERT INTO avengers VALUES (4342, 'Groot', 10, 182.1, 2.76);
INSERT INTO avengers VALUES (4343, 'Groot', 10, 182.1, 2.76);
INSERT INTO avengers VALUES (4344, 'Groot', 10, 182.1, 2.76);
INSERT INTO avengers VALUES (4345, 'Groot', 10, 182.1, 2.76);
INSERT INTO avengers VALUES (4346, 'Groot', 10, 182.1, 2.76);
INSERT INTO avengers VALUES (4347, 'Groot', 10, 182.1, 2.76);
INSERT INTO avengers VALUES (4348, 'Groot', 10, 182.1, 2.76);
INSERT INTO avengers VALUES (4349, 'Groot', 10, 182.1, 2.76);
INSERT INTO avengers VALUES (4350, 'Groot', 10, 182.1, 2.76);
INSERT INTO avengers VALUES (4351, 'Groot', 10, 182.1, 2.76);
INSERT INTO avengers VALUES (4352, 'Groot', 10, 182.1, 2.76);
INSERT INTO avengers VALUES (4353, 'Groot', 10, 182.1, 2.76);
INSERT INTO avengers VALUES (4354, 'Groot', 10, 182.1, 2.76);
INSERT INTO avengers VALUES (4355, 'Groot', 10, 182.1, 2.76);
INSERT INTO avengers VALUES (4356, 'Groot', 10, 182.1, 2.76);
INSERT INTO avengers VALUES (4357, 'Groot', 10, 182.1, 2.76);
INSERT INTO avengers VALUES (4358, 'Groot', 10, 182.1, 2.76);
INSERT INTO avengers VALUES (4359, 'Groot', 10, 182.1, 2.76);
INSERT INTO avengers VALUES (4360, 'Groot', 10, 182.1, 2.76);
INSERT INTO avengers VALUES (4361, 'Groot', 10, 182.1, 2.76);
INSERT INTO avengers VALUES (4362, 'Groot', 10, 182.1, 2.76);
INSERT INTO avengers VALUES (4363, 'Groot', 10, 182.1, 2.76);
INSERT INTO avengers VALUES (4364, 'Groot', 10, 182.1, 2.76);
INSERT INTO avengers VALUES (4365, 'Groot', 10, 182.1, 2.76);
INSERT INTO avengers VALUES (4366, 'Groot', 10, 182.1, 2.76);
INSERT INTO avengers VALUES (4367, 'Groot', 10, 182.1, 2.76);
INSERT INTO avengers VALUES (4368, 'Groot', 10, 182.1, 2.76);
INSERT INTO avengers VALUES (4369, 'Groot', 10, 182.1, 2.76);
INSERT INTO avengers VALUES (4370, 'Groot', 10, 182.1, 2.76);
INSERT INTO avengers VALUES (4371, 'Groot', 10, 182.1, 2.76);
INSERT INTO avengers VALUES (4372, 'Groot', 10, 182.1, 2.76);
INSERT INTO avengers VALUES (4373, 'Groot', 10, 182.1, 2.76);
INSERT INTO avengers VALUES (4374, 'Groot', 10, 182.1, 2.76);
INSERT INTO avengers VALUES (4375, 'Groot', 10, 182.1, 2.76);
INSERT INTO avengers VALUES (4376, 'Groot', 10, 182.1, 2.76);
INSERT INTO avengers VALUES (4377, 'Groot', 10, 182.1, 2.76);
INSERT INTO avengers VALUES (4378, 'Groot', 10, 182.1, 2.76);
INSERT INTO avengers VALUES (4379, 'Groot', 10, 182.1, 2.76);
INSERT INTO avengers VALUES (4380, 'Groot', 10, 182.1, 2.76);
INSERT INTO avengers VALUES (4381, 'Groot', 10, 182.1, 2.76);
INSERT INTO avengers VALUES (4382, 'Groot', 10, 182.1, 2.76);
INSERT INTO avengers VALUES (4383, 'Groot', 10, 182.1, 2.76);
INSERT INTO avengers VALUES (4384, 'Groot', 10, 182.1, 2.76);
INSERT INTO avengers VALUES (4385, 'Groot', 10, 182.1, 2.76);
INSERT INTO avengers VALUES (4386, 'Groot', 10, 182.1, 2.76);
INSERT INTO avengers VALUES (4387, 'Groot', 10, 182.1, 2.76);
INSERT INTO avengers VALUES (4388, 'Groot', 10, 182.1, 2.76);
INSERT INTO avengers VALUES (4389, 'Groot', 10, 182.1, 2.76);
INSERT INTO avengers VALUES (4390, 'Groot', 10, 182.1, 2.76);
INSERT INTO avengers VALUES (4391, 'Groot', 10, 182.1, 2.76);
INSERT INTO avengers VALUES (4392, 'Groot', 10, 182.1, 2.76);
INSERT INTO avengers VALUES (4393, 'Groot', 10, 182.1, 2.76);
INSERT INTO avengers VALUES (4394, 'Groot', 10, 182.1, 2.76);
INSERT INTO avengers VALUES (4395, 'Groot', 10, 182.1, 2.76);
INSERT INTO avengers VALUES (4396, 'Groot', 10, 182.1, 2.76);
INSERT INTO avengers VALUES (4397, 'Groot', 10, 182.1, 2.76);
INSERT INTO avengers VALUES (4398, 'Groot', 10, 182.1, 2.76);
INSERT INTO avengers VALUES (4399, 'Groot', 10, 182.1, 2.76);
INSERT INTO avengers VALUES (4400, 'Groot', 10, 182.1, 2.76);
INSERT INTO avengers VALUES (4401, 'Groot', 10, 182.1, 2.76);
INSERT INTO avengers VALUES (4402, 'Groot', 10, 182.1, 2.76);
INSERT INTO avengers VALUES (4403, 'Groot', 10, 182.1, 2.76);
INSERT INTO avengers VALUES (4404, 'Groot', 10, 182.1, 2.76);
INSERT INTO avengers VALUES (4405, 'Groot', 10, 182.1, 2.76);
INSERT INTO avengers VALUES (4406, 'Groot', 10, 182.1, 2.76);
INSERT INTO avengers VALUES (4407, 'Groot', 10, 182.1, 2.76);
INSERT INTO avengers VALUES (4408, 'Groot', 10, 182.1, 2.76);
INSERT INTO avengers VALUES (4409, 'Groot', 10, 182.1, 2.76);
INSERT INTO avengers VALUES (4410, 'Groot', 10, 182.1, 2.76);
INSERT INTO avengers VALUES (4411, 'Groot', 10, 182.1, 2.76);
INSERT INTO avengers VALUES (4412, 'Groot', 10, 182.1, 2.76);
INSERT INTO avengers VALUES (4413, 'Groot', 10, 182.1, 2.76);
INSERT INTO avengers VALUES (4414, 'Groot', 10, 182.1, 2.76);
INSERT INTO avengers VALUES (4415, 'Groot', 10, 182.1, 2.76);
INSERT INTO avengers VALUES (4416, 'Groot', 10, 182.1, 2.76);
INSERT INTO avengers VALUES (4417, 'Groot', 10, 182.1, 2.76);
INSERT INTO avengers VALUES (4418, 'Groot', 10, 182.1, 2.76);
INSERT INTO avengers VALUES (4419, 'Groot', 10, 182.1, 2.76);
INSERT INTO avengers VALUES (4420, 'Groot', 10, 182.1, 2.76);
INSERT INTO avengers VALUES (4421, 'Groot', 10, 182.1, 2.76);
INSERT INTO avengers VALUES (4422, 'Groot', 10, 182.1, 2.76);
INSERT INTO avengers VALUES (4423, 'Groot', 10, 182.1, 2.76);
INSERT INTO avengers VALUES (4424, 'Groot', 10, 182.1, 2.76);
INSERT INTO avengers VALUES (4425, 'Groot', 10, 182.1, 2.76);
INSERT INTO avengers VALUES (4426, 'Groot', 10, 182.1, 2.76);
INSERT INTO avengers VALUES (4427, 'Groot', 10, 182.1, 2.76);
INSERT INTO avengers VALUES (4428, 'Groot', 10, 182.1, 2.76);
INSERT INTO avengers VALUES (4429, 'Groot', 10, 182.1, 2.76);
INSERT INTO avengers VALUES (4430, 'Groot', 10, 182.1, 2.76);
INSERT INTO avengers VALUES (4431, 'Groot', 10, 182.1, 2.76);
INSERT INTO avengers VALUES (4432, 'Groot', 10, 182.1, 2.76);
INSERT INTO avengers VALUES (4433, 'Groot', 10, 182.1, 2.76);
INSERT INTO avengers VALUES (4434, 'Groot', 10, 182.1, 2.76);
INSERT INTO avengers VALUES (4435, 'Groot', 10, 182.1, 2.76);
INSERT INTO avengers VALUES (4436, 'Groot', 10, 182.1, 2.76);
INSERT INTO avengers VALUES (4437, 'Groot', 10, 182.1, 2.76);
INSERT INTO avengers VALUES (4438, 'Groot', 10, 182.1, 2.76);
INSERT INTO avengers VALUES (4439, 'Groot', 10, 182.1, 2.76);
INSERT INTO avengers VALUES (4440, 'Groot', 10, 182.1, 2.76);
INSERT INTO avengers VALUES (4441, 'Groot', 10, 182.1, 2.76);
INSERT INTO avengers VALUES (4442, 'Groot', 10, 182.1, 2.76);
INSERT INTO avengers VALUES (4443, 'Groot', 10, 182.1, 2.76);
INSERT INTO avengers VALUES (4444, 'Groot', 10, 182.1, 2.76);
INSERT INTO avengers VALUES (4445, 'Groot', 10, 182.1, 2.76);
INSERT INTO avengers VALUES (4446, 'Groot', 10, 182.1, 2.76);
INSERT INTO avengers VALUES (4447, 'Groot', 10, 182.1, 2.76);
INSERT INTO avengers VALUES (4448, 'Groot', 10, 182.1, 2.76);
INSERT INTO avengers VALUES (4449, 'Groot', 10, 182.1, 2.76);
INSERT INTO avengers VALUES (4450, 'Groot', 10, 182.1, 2.76);
INSERT INTO avengers VALUES (4451, 'Groot', 10, 182.1, 2.76);
INSERT INTO avengers VALUES (4452, 'Groot', 10, 182.1, 2.76);
INSERT INTO avengers VALUES (4453, 'Groot', 10, 182.1, 2.76);
INSERT INTO avengers VALUES (4454, 'Groot', 10, 182.1, 2.76);
INSERT INTO avengers VALUES (4455, 'Groot', 10, 182.1, 2.76);
INSERT INTO avengers VALUES (4456, 'Groot', 10, 182.1, 2.76);
INSERT INTO avengers VALUES (4457, 'Groot', 10, 182.1, 2.76);
INSERT INTO avengers VALUES (4458, 'Groot', 10, 182.1, 2.76);
INSERT INTO avengers VALUES (4459, 'Groot', 10, 182.1, 2.76);
INSERT INTO avengers VALUES (4460, 'Groot', 10, 182.1, 2.76);
INSERT INTO avengers VALUES (4461, 'Groot', 10, 182.1, 2.76);
INSERT INTO avengers VALUES (4462, 'Groot', 10, 182.1, 2.76);
INSERT INTO avengers VALUES (4463, 'Groot', 10, 182.1, 2.76);
INSERT INTO avengers VALUES (4464, 'Groot', 10, 182.1, 2.76);
INSERT INTO avengers VALUES (4465, 'Groot', 10, 182.1, 2.76);
INSERT INTO avengers VALUES (4466, 'Groot', 10, 182.1, 2.76);
INSERT INTO avengers VALUES (4467, 'Groot', 10, 182.1, 2.76);
INSERT INTO avengers VALUES (4468, 'Groot', 10, 182.1, 2.76);
INSERT INTO avengers VALUES (4469, 'Groot', 10, 182.1, 2.76);
INSERT INTO avengers VALUES (4470, 'Groot', 10, 182.1, 2.76);
INSERT INTO avengers VALUES (4471, 'Groot', 10, 182.1, 2.76);
INSERT INTO avengers VALUES (4472, 'Groot', 10, 182.1, 2.76);
INSERT INTO avengers VALUES (4473, 'Groot', 10, 182.1, 2.76);
INSERT INTO avengers VALUES (4474, 'Groot', 10, 182.1, 2.76);
INSERT INTO avengers VALUES (4475, 'Groot', 10, 182.1, 2.76);
INSERT INTO avengers VALUES (4476, 'Groot', 10, 182.1, 2.76);
INSERT INTO avengers VALUES (4477, 'Groot', 10, 182.1, 2.76);
INSERT INTO avengers VALUES (4478, 'Groot', 10, 182.1, 2.76);
INSERT INTO avengers VALUES (4479, 'Groot', 10, 182.1, 2.76);
INSERT INTO avengers VALUES (4480, 'Groot', 10, 182.1, 2.76);
INSERT INTO avengers VALUES (4481, 'Groot', 10, 182.1, 2.76);
INSERT INTO avengers VALUES (4482, 'Groot', 10, 182.1, 2.76);
INSERT INTO avengers VALUES (4483, 'Groot', 10, 182.1, 2.76);
INSERT INTO avengers VALUES (4484, 'Groot', 10, 182.1, 2.76);
INSERT INTO avengers VALUES (4485, 'Groot', 10, 182.1, 2.76);
INSERT INTO avengers VALUES (4486, 'Groot', 10, 182.1, 2.76);
INSERT INTO avengers VALUES (4487, 'Groot', 10, 182.1, 2.76);
INSERT INTO avengers VALUES (4488, 'Groot', 10, 182.1, 2.76);
INSERT INTO avengers VALUES (4489, 'Groot', 10, 182.1, 2.76);
INSERT INTO avengers VALUES (4490, 'Groot', 10, 182.1, 2.76);
INSERT INTO avengers VALUES (4491, 'Groot', 10, 182.1, 2.76);
INSERT INTO avengers VALUES (4492, 'Groot', 10, 182.1, 2.76);
INSERT INTO avengers VALUES (4493, 'Groot', 10, 182.1, 2.76);
INSERT INTO avengers VALUES (4494, 'Groot', 10, 182.1, 2.76);
INSERT INTO avengers VALUES (4495, 'Groot', 10, 182.1, 2.76);
INSERT INTO avengers VALUES (4496, 'Groot', 10, 182.1, 2.76);
INSERT INTO avengers VALUES (4497, 'Groot', 10, 182.1, 2.76);
INSERT INTO avengers VALUES (4498, 'Groot', 10, 182.1, 2.76);
INSERT INTO avengers VALUES (4499, 'Groot', 10, 182.1, 2.76);
INSERT INTO avengers VALUES (4500, 'Groot', 10, 182.1, 2.76);
INSERT INTO avengers VALUES (4501, 'Groot', 10, 182.1, 2.76);
INSERT INTO avengers VALUES (4502, 'Groot', 10, 182.1, 2.76);
INSERT INTO avengers VALUES (4503, 'Groot', 10, 182.1, 2.76);
INSERT INTO avengers VALUES (4504, 'Groot', 10, 182.1, 2.76);
INSERT INTO avengers VALUES (4505, 'Groot', 10, 182.1, 2.76);
INSERT INTO avengers VALUES (4506, 'Groot', 10, 182.1, 2.76);
INSERT INTO avengers VALUES (4507, 'Groot', 10, 182.1, 2.76);
INSERT INTO avengers VALUES (4508, 'Groot', 10, 182.1, 2.76);
INSERT INTO avengers VALUES (4509, 'Groot', 10, 182.1, 2.76);
INSERT INTO avengers VALUES (4510, 'Groot', 10, 182.1, 2.76);
INSERT INTO avengers VALUES (4511, 'Groot', 10, 182.1, 2.76);
INSERT INTO avengers VALUES (4512, 'Groot', 10, 182.1, 2.76);
INSERT INTO avengers VALUES (4513, 'Groot', 10, 182.1, 2.76);
INSERT INTO avengers VALUES (4514, 'Groot', 10, 182.1, 2.76);
INSERT INTO avengers VALUES (4515, 'Groot', 10, 182.1, 2.76);
INSERT INTO avengers VALUES (4516, 'Groot', 10, 182.1, 2.76);
INSERT INTO avengers VALUES (4517, 'Groot', 10, 182.1, 2.76);
INSERT INTO avengers VALUES (4518, 'Groot', 10, 182.1, 2.76);
INSERT INTO avengers VALUES (4519, 'Groot', 10, 182.1, 2.76);
INSERT INTO avengers VALUES (4520, 'Groot', 10, 182.1, 2.76);
INSERT INTO avengers VALUES (4521, 'Groot', 10, 182.1, 2.76);
INSERT INTO avengers VALUES (4522, 'Groot', 10, 182.1, 2.76);
INSERT INTO avengers VALUES (4523, 'Groot', 10, 182.1, 2.76);
INSERT INTO avengers VALUES (4524, 'Groot', 10, 182.1, 2.76);
INSERT INTO avengers VALUES (4525, 'Groot', 10, 182.1, 2.76);
INSERT INTO avengers VALUES (4526, 'Groot', 10, 182.1, 2.76);
INSERT INTO avengers VALUES (4527, 'Groot', 10, 182.1, 2.76);
INSERT INTO avengers VALUES (4528, 'Groot', 10, 182.1, 2.76);
INSERT INTO avengers VALUES (4529, 'Groot', 10, 182.1, 2.76);
INSERT INTO avengers VALUES (4530, 'Groot', 10, 182.1, 2.76);
INSERT INTO avengers VALUES (4531, 'Groot', 10, 182.1, 2.76);
INSERT INTO avengers VALUES (4532, 'Groot', 10, 182.1, 2.76);
INSERT INTO avengers VALUES (4533, 'Groot', 10, 182.1, 2.76);
INSERT INTO avengers VALUES (4534, 'Groot', 10, 182.1, 2.76);
INSERT INTO avengers VALUES (4535, 'Groot', 10, 182.1, 2.76);
INSERT INTO avengers VALUES (4536, 'Groot', 10, 182.1, 2.76);
INSERT INTO avengers VALUES (4537, 'Groot', 10, 182.1, 2.76);
INSERT INTO avengers VALUES (4538, 'Groot', 10, 182.1, 2.76);
INSERT INTO avengers VALUES (4539, 'Groot', 10, 182.1, 2.76);
INSERT INTO avengers VALUES (4540, 'Groot', 10, 182.1, 2.76);
INSERT INTO avengers VALUES (4541, 'Groot', 10, 182.1, 2.76);
INSERT INTO avengers VALUES (4542, 'Groot', 10, 182.1, 2.76);
INSERT INTO avengers VALUES (4543, 'Groot', 10, 182.1, 2.76);
INSERT INTO avengers VALUES (4544, 'Groot', 10, 182.1, 2.76);
INSERT INTO avengers VALUES (4545, 'Groot', 10, 182.1, 2.76);
INSERT INTO avengers VALUES (4546, 'Groot', 10, 182.1, 2.76);
INSERT INTO avengers VALUES (4547, 'Groot', 10, 182.1, 2.76);
INSERT INTO avengers VALUES (4548, 'Groot', 10, 182.1, 2.76);
INSERT INTO avengers VALUES (4549, 'Groot', 10, 182.1, 2.76);
INSERT INTO avengers VALUES (4550, 'Groot', 10, 182.1, 2.76);
INSERT INTO avengers VALUES (4551, 'Groot', 10, 182.1, 2.76);
INSERT INTO avengers VALUES (4552, 'Groot', 10, 182.1, 2.76);
INSERT INTO avengers VALUES (4553, 'Groot', 10, 182.1, 2.76);
INSERT INTO avengers VALUES (4554, 'Groot', 10, 182.1, 2.76);
INSERT INTO avengers VALUES (4555, 'Groot', 10, 182.1, 2.76);
INSERT INTO avengers VALUES (4556, 'Groot', 10, 182.1, 2.76);
INSERT INTO avengers VALUES (4557, 'Groot', 10, 182.1, 2.76);
INSERT INTO avengers VALUES (4558, 'Groot', 10, 182.1, 2.76);
INSERT INTO avengers VALUES (4559, 'Groot', 10, 182.1, 2.76);
INSERT INTO avengers VALUES (4560, 'Groot', 10, 182.1, 2.76);
INSERT INTO avengers VALUES (4561, 'Groot', 10, 182.1, 2.76);
INSERT INTO avengers VALUES (4562, 'Groot', 10, 182.1, 2.76);
INSERT INTO avengers VALUES (4563, 'Groot', 10, 182.1, 2.76);
INSERT INTO avengers VALUES (4564, 'Groot', 10, 182.1, 2.76);
INSERT INTO avengers VALUES (4565, 'Groot', 10, 182.1, 2.76);
INSERT INTO avengers VALUES (4566, 'Groot', 10, 182.1, 2.76);
INSERT INTO avengers VALUES (4567, 'Groot', 10, 182.1, 2.76);
INSERT INTO avengers VALUES (4568, 'Groot', 10, 182.1, 2.76);
INSERT INTO avengers VALUES (4569, 'Groot', 10, 182.1, 2.76);
INSERT INTO avengers VALUES (4570, 'Groot', 10, 182.1, 2.76);
INSERT INTO avengers VALUES (4571, 'Groot', 10, 182.1, 2.76);
INSERT INTO avengers VALUES (4572, 'Groot', 10, 182.1, 2.76);
INSERT INTO avengers VALUES (4573, 'Groot', 10, 182.1, 2.76);
INSERT INTO avengers VALUES (4574, 'Groot', 10, 182.1, 2.76);
INSERT INTO avengers VALUES (4575, 'Groot', 10, 182.1, 2.76);
INSERT INTO avengers VALUES (4576, 'Groot', 10, 182.1, 2.76);
INSERT INTO avengers VALUES (4577, 'Groot', 10, 182.1, 2.76);
INSERT INTO avengers VALUES (4578, 'Groot', 10, 182.1, 2.76);
INSERT INTO avengers VALUES (4579, 'Groot', 10, 182.1, 2.76);
INSERT INTO avengers VALUES (4580, 'Groot', 10, 182.1, 2.76);
INSERT INTO avengers VALUES (4581, 'Groot', 10, 182.1, 2.76);
INSERT INTO avengers VALUES (4582, 'Groot', 10, 182.1, 2.76);
INSERT INTO avengers VALUES (4583, 'Groot', 10, 182.1, 2.76);
INSERT INTO avengers VALUES (4584, 'Groot', 10, 182.1, 2.76);
INSERT INTO avengers VALUES (4585, 'Groot', 10, 182.1, 2.76);
INSERT INTO avengers VALUES (4586, 'Groot', 10, 182.1, 2.76);
INSERT INTO avengers VALUES (4587, 'Groot', 10, 182.1, 2.76);
INSERT INTO avengers VALUES (4588, 'Groot', 10, 182.1, 2.76);
INSERT INTO avengers VALUES (4589, 'Groot', 10, 182.1, 2.76);
INSERT INTO avengers VALUES (4590, 'Groot', 10, 182.1, 2.76);
INSERT INTO avengers VALUES (4591, 'Groot', 10, 182.1, 2.76);
INSERT INTO avengers VALUES (4592, 'Groot', 10, 182.1, 2.76);
INSERT INTO avengers VALUES (4593, 'Groot', 10, 182.1, 2.76);
INSERT INTO avengers VALUES (4594, 'Groot', 10, 182.1, 2.76);
INSERT INTO avengers VALUES (4595, 'Groot', 10, 182.1, 2.76);
INSERT INTO avengers VALUES (4596, 'Groot', 10, 182.1, 2.76);
INSERT INTO avengers VALUES (4597, 'Groot', 10, 182.1, 2.76);
INSERT INTO avengers VALUES (4598, 'Groot', 10, 182.1, 2.76);
INSERT INTO avengers VALUES (4599, 'Groot', 10, 182.1, 2.76);
INSERT INTO avengers VALUES (4600, 'Groot', 10, 182.1, 2.76);
INSERT INTO avengers VALUES (4601, 'Groot', 10, 182.1, 2.76);
INSERT INTO avengers VALUES (4602, 'Groot', 10, 182.1, 2.76);
INSERT INTO avengers VALUES (4603, 'Groot', 10, 182.1, 2.76);
INSERT INTO avengers VALUES (4604, 'Groot', 10, 182.1, 2.76);
INSERT INTO avengers VALUES (4605, 'Groot', 10, 182.1, 2.76);
INSERT INTO avengers VALUES (4606, 'Groot', 10, 182.1, 2.76);
INSERT INTO avengers VALUES (4607, 'Groot', 10, 182.1, 2.76);
INSERT INTO avengers VALUES (4608, 'Groot', 10, 182.1, 2.76);
INSERT INTO avengers VALUES (4609, 'Groot', 10, 182.1, 2.76);
INSERT INTO avengers VALUES (4610, 'Groot', 10, 182.1, 2.76);
